Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/mucca/OIP-kUZmglqBn9SD3xuztVJo6gHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-DX9jFb6RGfQRdf8sPXFwDwHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-SZIVFryE1euKM5Ii0-VEyQHaFa.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-9l6h__mLGnFaHDVMxbzzUQHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-gEdGF7ceQ9iQNrt6gKug7wHaHZ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-f-5ZDyk0CfCTSm509j-p4QAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-iINERpcrbwd-kYi5n5obLgAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-rXoiMoNGYCpYDcoKEJnnwwHaFc.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-IOs3PdPYAyv_atsshG_6kAHaJQ.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-n3JENbEtXzFKsaGjS1JbKAHaFz.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/eb3cb40d28f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-iS1GR2avrIxbtBryWDnW7wHaDe.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-EawawIUaedQJcOqmYaLpIgHaF7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-JACnjuWEkMe6uOIWb0N5TAHaE7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1566.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-aE3ybs-PiEP5HDOycHpKBAHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-1rHeFvYWUSQzuKAM1kqy4AHaFi.jpeg,sheep,7
/kaggle/input/animals10/raw-img/elefante/OIP-RdNc5eX3ATmTo5Ssb8YvvwHaGB.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-zdlrQG-LZm4b-jv7r0YUHAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-1p4IuddkZuB5R0ZAfp2I_wHaKm.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/ea36b10b2df3073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-8_YQldxs3wXSQc7h9_XU-gHaIx.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-mNPSDsgK95jRbB-_5ItrFwHaFl.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-dDH1dqYGL2Ra_oP-JNeiiAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/361.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-iFZ7YI4ubGEMpxyCm-8pqgHaJ4.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-WwJjQPB1ZIvJIG8OZFd4ggHaFk.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-nIR2QLi8i3NTwk0N1lLKsgHaGq.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/OIP-8iY7ZVFjjGv9ugrRTUpUZwHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-3w-Dj4VQrNIxSrt10EwxTAHaFe.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-x1dmwXyO7sHratpL_SI8VQHaFC.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/1105.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-5eBeQ_NjHmodaRMb7DFfUgHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-7sUlVno4kXrCJGy9v6AeMQAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/487.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-0SLZTSG08Ar-epysCY43xwHaGa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-dNxYCBzHlD_5vtCGESEEyAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-ke-J4msQxoYp_-1RR4SAxwHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-At6Ih1wqX5FNVfRgEd8WpwHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-dRZ1ztyEtOHCT4sStFyq4gHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-3BjA_AMFPZT4kny6Ro6HVgAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-6xPM0_abTFuN7WnyxnA8wgHaE6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-luh_cqULdedSjcPHAiys1gHaJ3.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-VxuOOVIyxbwgjtU2eU4vAwHaHc.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-HWeWn64DtZ0MSrgTksxSlAHaFi.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-YiUU9cAJM0jA_43YRG7MqwHaK2.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/75.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-5ztdhZePnA-ubEcQ1zJn_AHaFe.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-6Cg9X4caml8KFweKPZIMVQHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-B05mAbMu8rZeILmz2tzMMAHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-Q-NVpDKdpd3md_Ok14dH7AEsEY.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea35b10c2cf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-z9478vvs3cL19YaWH_8xVAHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-157iq1hi2vMDHqIidR0SMgHaLG.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1598.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-BA1PvL6qJxInI_E32TaoTgHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-U-NRJLJpckkAXN0iKPSp1AHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-Vh1y7B4fKjKT6keqByhmnwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-PriQcWNoBJq-t08om2j5qAHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Y-X8BbNXpQyqGzz1HXbG_wAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-HNgX551-uEPTvJqC_5LhfwHaJw.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-p52lE_nOv0N2o_OSh6SHIwHaFD.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/1108.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1174.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/ec30b10a2ae90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-_kiyj8R2JYihtRF0_MURRQHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/elefante/ed36b90a28f61c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/gatto/1789.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-Huiu8QkmlDrcosvE6UyLnAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-6HD_pA1vevX9YzwNVpU8mgHaFH.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/eb3cb60920f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-PtrG4cghLd7DJ9xoefBZJgHaD5.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-5HGIW1D-FcPjzWxNmyBF-QHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-7CMsGs0YgimHW4clR8sLIAHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-qhJkDxRIn1vw79q6oL-gnwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea37b20d2bfc073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-s5SrupYVjjuZZxdY7wmF-wHaIV.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-6cpoMjN1R_lgziI9Lnz1UwHaEn.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-CUa2MYdQ_CBfKOI8WNSplAHaGD.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-wGmMWBTdekGvTwqpBHhXNAHaEL.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-sSD5EX-glXYwNVJPKqkymwHaE6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-NDuqYKT8YDiIpwwywwEXKwHaFO.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1216.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-bM0OgAk-tNkY6nEYozD0JAHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/ea37b40b2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-JvzaGGr2M4ehMddUnLjzdgHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-NjMEoPUaackukKuYsXZpsgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-fYVaFKWfpom5NJwKdb2I8gHaE5.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-1wrgOJZTqtRAq_PXZOY2ZgAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/e832b70e2df21c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/1140.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-ZKrYHm7MUopxa0a7BaKvNAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-kxZiIwc_lk-FhHl6gYCenAHaHh.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-nq88Gmr-v5I6HswZNd7EogHaHk.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/ea37b4072ffc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-wqyuvTOOR95xSlHJydaFmAHaF1.jpeg,elephant,2
/kaggle/input/animals10/raw-img/elefante/OIP-SryMN6ARcaOtOB3HWJIyzQHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Zps-VUJrgjMr4b2rRNmWXgHaFI.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-6PZ4QXLWPsIRAahCnJFhEgHaFc.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-64BrpAg4oaUD4xNIzfQ3jQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-qo1HqVJLeNkMohj8a29NhwAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-oIlmoudioAhWTXWR_H9g-gHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-WkhXexBew60Rnsew2MqdzQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-gCaAOwTVJyScBZac_Qas7AHaDQ.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-iy82fouFdHaED8C84oZT8AHaDn.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Uejj_lc_lZmGYJKfoQgtXQAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-oh7skOKeQdNpMzHngJGmzAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-rgn7mN0JG2bX6fDr1AyABAHaFi.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-TuaQ8olTdyHkhe8COxwz-AHaFg.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-2lZ0XcVxVewKz5hHRBbM0gHaID.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-oMkfn8MzrioQ_rhSge11mQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/943.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-o3VlCWdzMuo8bQVkEKbVSgHaEk.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-VVbsWFcGcQd-qaUHkrkyjwHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-GB29bdo6uQ21skZ24sHOkQHaFn.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-AJijqeb2UIHvIukyGfwhmAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-Npxx8kemjjTljUyT9-BQgAHaFi.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-CM9VdkmMdx7T7gYxmDzIjgHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-M2kV4I_9LL1jpJLYxlzgiAHaGs.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP--kDooZgODx1W8mQbDp9o2AHaLh.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-dDLjPFqnq6cpeejLPqEj-QHaGx.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-52zmgcvU4h-0bB-VN7r-vAHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-n-labLyh5huJ1JeTXty6HAHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-LvndGeIc4BKtl9iIuT9IkwHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-a_HMg7r6LMzoJp_A3he8WgHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-GRhWXhnZ_u1lX4M9lnCLwQHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-fqXXWvEWRIWZ7HdOI-vA1AHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-UYuZO6zQz41OfCB1CV4KdAHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/140.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-rmDR8uhFNKoxf4FeiXG3rwDXEi.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-PyI-QD08YMK9QL1hoNlnDgHaE9.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-kjQMOXZ8LaV5CVbNBPkWRQHaH6.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-Y7FMzuqD4OlBRJiYV1S00wHaFd.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-w_g9rXlkAvHz1JM3bytAxwHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-SLNZxf00t7UAb4hojNJIbwHaDt.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-a9P0oD1R3BvpnYFX198X4AHaIl.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-u3IqZUPWHtBgH4A7BxnrbwHaH_.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-FtgznxyvJBSFv5d9koFGQwHaEL.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-eV0CPoRrwWXvetW_4GAQmgHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP-dpWYOk9eMnLlkH62fBsszwHaEJ.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/OIP-ZHw3p_Ni3cnFC_LNCD9MAwHaEu.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-vOgXFdhPif2TiTaY1IprtwHaNK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-fFA_KLWTX2zUeuRtHR4twQHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-4f9nTquV9QmQ4lKguDFphAHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea37b10a2af7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-RsVUVc9Lc5tliRNQCg4kPwHaFS.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-f3zEFeVW83xexBql-iqfmQHaE7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-aN-t7RoPcM-2tzF9L7JkpwHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Hac4OcrHW4MvboHyLDqNHgAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-0LjOlskVEg7J1UHpPsGCKgHaFb.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-d1gBFrJhoA-vppFR4lhuFQHaE9.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-_4Je19YqBjuLshOruR07AQHaFV.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-AE0iy4Y3pKvnoJJAued4mgHaDa.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-obYH4keHsb_cG7kQQe0WNgHaD7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-Upi7Jtev92rv7rr0BnxUbAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-NqkTgpqZKhQf8CrBsguBNwHaH4.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-YYexVfC98d1zMJGxK1QTJAHaEo.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-xQ-MyYfk0zMxRS6ccQbTmAHaKU.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-cOSfG5UNrLfBibt3_XX-xgHaEj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-Z2I8o3e87qSjSm85khipBAHaJ-.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-wTPbDnxC40WA2REX-KuSWQHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/501.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-90ZUK9wtuujjxATIm8KWYwAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-dUcwZOw1YkPSPKIHe6FxtwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-bd4iL28-0mZK32wDAIGqtgHaJ4.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-PwQz0kurwsFie-tTDXIYeQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/eb3cb8062ef3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-WyvsEQPONhaoRAekH7X-OQHaFp.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-9LzugyYwXteV7AQGvEnD3AHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-uemaXNlvAQkPv0oO7lOjNgHaEr.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/eb32b1072cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-TmacvHnKwaI7RvwKFXFZTwAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-MZg0tznDRE95AMfyuutuYAHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-LyO6YfRUplU4TDDfOjhZbAHaHl.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-izavF5Zqe3uE_rWe1r_GdAHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-0Ivnzv3__K8m_klHuBVFpAHaFi.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-qZXND1-zrTpscRHCCDsGKwAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-ioY3wqKQB2TjqrCB20AeiAHaJ4.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/145.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-KRzoCTZxyIs01wf0mbNJfAHaFz.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-HHblyQSRhDfIzaXMwA1psgHaHJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-JOIf88fIShFnFb4bZ__O2QHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-67GweDzKmtnol2Mbe1bkwwHaE3.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-KzC5zWYvUbI5HSRpsxPY-AHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-XyK2DoFrXxFrVLUXrQM7yQHaGK.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-eBblY9bQyUrRADbLuh7pMQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-dFmqCAnJkFCrmkNZekL-DAHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-ptJBods7wrQfo_oBNZqNWgHaE7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-bZ0iq9ECCEMZy-QiKha20gHaHk.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/76.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-QeodF8K_3q7QSQyR6e9nvgHaFC.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-C0Ly9g-NTWnh82PR0VHTYQHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-aQrmk0NanExiYjym5D5sKAHaLM.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-azMleGkxMsT8sDwRRmmAsAHaGd.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-IYqtKTLAmaymcOl7dw7rKgHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-iG7z43JoW0keAK9wbvDeyQHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-t3kg3wj9TgUXQA83nrS5PAHaFF.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-Ios5B6hddOWTAmbzl26s9QHaIw.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-oFv7kJFy6otBlQ1SY-r5ywHaJa.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-an-UoXNu-WGDUUe7WZH13wHaF6.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-5J6vzmXJO4Xd1CrW94ommgHaG5.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-qY1JlhXubj8x5v8NnIGklgHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP--YzdpS7q6kitqYTzjQa5uAHaGp.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-fzfHjaZPeT66Sj0-EYDDFwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-sTIAIr1PDuG_RsaRsbaXQgHaIx.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-3NjuFqNN71zZiANpWe4c5QHaF6.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-PhBY66HsuYRFnmwFQTsOqQHaFc.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-lYSKPWJZfrNF2AHy1uNJrwHaLH.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-UHcgBWekOQ_r4iGl4RHflQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-2AW-Ey2pmwe-sVfbVAiXZAHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-tbqtlMh_7HjlTmg2UCsOLwAAAA.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-BE0IQcOtljxWNjnfj7Xz4wHaFi.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-sCUpvB9j66SJhJfCha749gHaGu.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-OYdK9EXC8qd6xGSsDUDVbgHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/ea35b80620f6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-_AZAjT063n19XMrvyAtsTwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-kkOXywHc1lF4559AOXgjYAHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-1O9iuW5YCaoMBa97JR5FLwHaHd.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-rZh0UJdPkbJR9lzkkZymewHaHJ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-QStgyFuZbpVuP3VeW80CvwHaFv.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/farfalla/ea34b70e2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
